filename,width,height,class,xmin,ymin,xmax,ymax
0060505869_jpg.rf.5fd079600274aeb1bb5e456b42f55dc0.jpg,640,640,title,167,339,488,394
0060505869_jpg.rf.5fd079600274aeb1bb5e456b42f55dc0.jpg,640,640,title,41,410,605,457
0060505869_jpg.rf.5fd079600274aeb1bb5e456b42f55dc0.jpg,640,640,title,207,484,439,504
20240124_093347_jpg.rf.6604f9decb6071355a18763882112e22.jpg,640,640,text,202,45,629,72
20240124_093347_jpg.rf.6604f9decb6071355a18763882112e22.jpg,640,640,text,220,65,613,91
20240124_093347_jpg.rf.6604f9decb6071355a18763882112e22.jpg,640,640,title,32,126,372,176
20240124_093347_jpg.rf.6604f9decb6071355a18763882112e22.jpg,640,640,title,37,195,623,262
20240124_093347_jpg.rf.6604f9decb6071355a18763882112e22.jpg,640,640,author,312,307,628,326
20240124_093347_jpg.rf.6604f9decb6071355a18763882112e22.jpg,640,640,author,280,325,633,343
20240124_093347_jpg.rf.6604f9decb6071355a18763882112e22.jpg,640,640,publisher,238,577,374,593
20240124_093347_jpg.rf.6604f9decb6071355a18763882112e22.jpg,640,640,publisher,241,594,562,611
20240124_105010_jpg.rf.68e78683d3d7ebfc98aad819d08953eb.jpg,640,640,title,259,46,399,70
20240124_105010_jpg.rf.68e78683d3d7ebfc98aad819d08953eb.jpg,640,640,title,62,369,582,426
20240124_105010_jpg.rf.68e78683d3d7ebfc98aad819d08953eb.jpg,640,640,title,105,431,544,461
20240124_105010_jpg.rf.68e78683d3d7ebfc98aad819d08953eb.jpg,640,640,author,166,560,272,579
20240124_105010_jpg.rf.68e78683d3d7ebfc98aad819d08953eb.jpg,640,640,author,294,560,475,580
20240124_105010_jpg.rf.68e78683d3d7ebfc98aad819d08953eb.jpg,640,640,author,494,560,573,581
20240124_094455_jpg.rf.70fc8109442c1372c2c2227566984e6f.jpg,640,640,title,392,40,601,68
20240124_094455_jpg.rf.70fc8109442c1372c2c2227566984e6f.jpg,640,640,title,387,327,596,367
20240124_094455_jpg.rf.70fc8109442c1372c2c2227566984e6f.jpg,640,640,title,501,366,593,404
20240124_094455_jpg.rf.70fc8109442c1372c2c2227566984e6f.jpg,640,640,title,461,405,592,446
20240124_094455_jpg.rf.70fc8109442c1372c2c2227566984e6f.jpg,640,640,title,413,444,596,490
20240124_094455_jpg.rf.70fc8109442c1372c2c2227566984e6f.jpg,640,640,title,374,485,599,530
20240124_094455_jpg.rf.70fc8109442c1372c2c2227566984e6f.jpg,640,640,text,369,546,600,577
20240124_094455_jpg.rf.70fc8109442c1372c2c2227566984e6f.jpg,640,640,text,384,569,594,602
20240124_094455_jpg.rf.70fc8109442c1372c2c2227566984e6f.jpg,640,640,author,44,458,230,491
20240124_094455_jpg.rf.70fc8109442c1372c2c2227566984e6f.jpg,640,640,author,44,490,196,517
20240122_150457_jpg.rf.64d0c6ad5618ec8d44a7b548da964374.jpg,640,640,title,121,81,569,189
20240122_150457_jpg.rf.64d0c6ad5618ec8d44a7b548da964374.jpg,640,640,author,341,193,545,246
20240122_150457_jpg.rf.64d0c6ad5618ec8d44a7b548da964374.jpg,640,640,publisher,343,563,589,604
039916510X_jpg.rf.6d71ba07e8bc35bcdd218c09e6fffbb7.jpg,640,640,title,27,13,609,202
039916510X_jpg.rf.6d71ba07e8bc35bcdd218c09e6fffbb7.jpg,640,640,text,42,217,594,262
039916510X_jpg.rf.6d71ba07e8bc35bcdd218c09e6fffbb7.jpg,640,640,author,154,527,590,578
039916510X_jpg.rf.6d71ba07e8bc35bcdd218c09e6fffbb7.jpg,640,640,text,167,583,578,625
039916510X_jpg.rf.6d71ba07e8bc35bcdd218c09e6fffbb7.jpg,640,640,text,17,555,109,609
006000794X_jpg.rf.75003601a5121eb451cb145ab792ba7a.jpg,640,640,text,161,18,471,37
006000794X_jpg.rf.75003601a5121eb451cb145ab792ba7a.jpg,640,640,text,80,38,562,53
006000794X_jpg.rf.75003601a5121eb451cb145ab792ba7a.jpg,640,640,title,75,59,574,149
006000794X_jpg.rf.75003601a5121eb451cb145ab792ba7a.jpg,640,640,title,51,160,597,250
006000794X_jpg.rf.75003601a5121eb451cb145ab792ba7a.jpg,640,640,title,54,258,582,282
006000794X_jpg.rf.75003601a5121eb451cb145ab792ba7a.jpg,640,640,title,37,283,601,306
006000794X_jpg.rf.75003601a5121eb451cb145ab792ba7a.jpg,640,640,author,83,563,562,601
006000794X_jpg.rf.75003601a5121eb451cb145ab792ba7a.jpg,640,640,text,137,603,502,618
20240124_093959_jpg.rf.80e37b860a5d702e4df395df29f539b3.jpg,640,640,title,54,141,577,204
20240124_093959_jpg.rf.80e37b860a5d702e4df395df29f539b3.jpg,640,640,author,470,53,565,73
20240124_093959_jpg.rf.80e37b860a5d702e4df395df29f539b3.jpg,640,640,title,57,49,90,73
20240124_093959_jpg.rf.80e37b860a5d702e4df395df29f539b3.jpg,640,640,title,95,388,312,414
20240124_093959_jpg.rf.80e37b860a5d702e4df395df29f539b3.jpg,640,640,title,119,421,317,449
20240124_093959_jpg.rf.80e37b860a5d702e4df395df29f539b3.jpg,640,640,title,317,488,568,524
20240124_093959_jpg.rf.80e37b860a5d702e4df395df29f539b3.jpg,640,640,publisher,494,572,559,594
0062736345_jpg.rf.7bab17bd9dabbdff130c168d78845547.jpg,640,640,author,40,31,579,50
0062736345_jpg.rf.7bab17bd9dabbdff130c168d78845547.jpg,640,640,title,39,70,581,109
0062736345_jpg.rf.7bab17bd9dabbdff130c168d78845547.jpg,640,640,title,49,119,581,198
0062736345_jpg.rf.7bab17bd9dabbdff130c168d78845547.jpg,640,640,title,48,211,588,248
0062736345_jpg.rf.7bab17bd9dabbdff130c168d78845547.jpg,640,640,title,46,265,586,303
0062736345_jpg.rf.7bab17bd9dabbdff130c168d78845547.jpg,640,640,text,231,321,575,336
0062736345_jpg.rf.7bab17bd9dabbdff130c168d78845547.jpg,640,640,text,247,339,575,353
0062736345_jpg.rf.7bab17bd9dabbdff130c168d78845547.jpg,640,640,text,267,356,380,371
0062736345_jpg.rf.7bab17bd9dabbdff130c168d78845547.jpg,640,640,text,448,356,577,369
0062736345_jpg.rf.7bab17bd9dabbdff130c168d78845547.jpg,640,640,title,248,394,463,412
0062736345_jpg.rf.7bab17bd9dabbdff130c168d78845547.jpg,640,640,text,47,591,583,606
022614111X_jpg.rf.746d3b2fe7b26d4d73ca1f6f259e5356.jpg,640,640,title,48,123,576,235
022614111X_jpg.rf.746d3b2fe7b26d4d73ca1f6f259e5356.jpg,640,640,title,78,302,545,390
022614111X_jpg.rf.746d3b2fe7b26d4d73ca1f6f259e5356.jpg,640,640,author,153,498,476,540
022614111X_jpg.rf.746d3b2fe7b26d4d73ca1f6f259e5356.jpg,640,640,text,254,602,393,635
038574238X_jpg.rf.8515ded5becde06afe444cbef63968f8.jpg,640,640,title,146,71,478,91
038574238X_jpg.rf.8515ded5becde06afe444cbef63968f8.jpg,640,640,title,185,102,442,121
038574238X_jpg.rf.8515ded5becde06afe444cbef63968f8.jpg,640,640,author,112,555,513,592
038574238X_jpg.rf.8515ded5becde06afe444cbef63968f8.jpg,640,640,text,128,595,499,608
038574238X_jpg.rf.8515ded5becde06afe444cbef63968f8.jpg,640,640,text,33,610,593,621
0064404994_jpg.rf.81fe1344e5a8c06c39ab38a57456aa8f.jpg,640,640,title,124,34,165,48
0064404994_jpg.rf.81fe1344e5a8c06c39ab38a57456aa8f.jpg,640,640,title,56,50,226,68
0064404994_jpg.rf.81fe1344e5a8c06c39ab38a57456aa8f.jpg,640,640,title,125,68,160,84
0064404994_jpg.rf.81fe1344e5a8c06c39ab38a57456aa8f.jpg,640,640,title,62,86,224,108
0064404994_jpg.rf.81fe1344e5a8c06c39ab38a57456aa8f.jpg,640,640,title,91,120,194,134
0064404994_jpg.rf.81fe1344e5a8c06c39ab38a57456aa8f.jpg,640,640,title,279,35,557,63
0064404994_jpg.rf.81fe1344e5a8c06c39ab38a57456aa8f.jpg,640,640,title,275,73,553,102
0064404994_jpg.rf.81fe1344e5a8c06c39ab38a57456aa8f.jpg,640,640,title,276,111,521,138
0060560878_jpg.rf.88078d19706c690f2e4893eca4b496eb.jpg,640,640,text,99,17,548,37
0060560878_jpg.rf.88078d19706c690f2e4893eca4b496eb.jpg,640,640,title,168,65,484,128
0060560878_jpg.rf.88078d19706c690f2e4893eca4b496eb.jpg,640,640,title,31,145,198,188
0060560878_jpg.rf.88078d19706c690f2e4893eca4b496eb.jpg,640,640,title,238,134,615,188
0060560878_jpg.rf.88078d19706c690f2e4893eca4b496eb.jpg,640,640,title,35,225,614,266
0060560878_jpg.rf.88078d19706c690f2e4893eca4b496eb.jpg,640,640,title,32,272,617,318
0060560878_jpg.rf.88078d19706c690f2e4893eca4b496eb.jpg,640,640,text,337,354,520,370
0060560878_jpg.rf.88078d19706c690f2e4893eca4b496eb.jpg,640,640,text,341,386,569,402
0060560878_jpg.rf.88078d19706c690f2e4893eca4b496eb.jpg,640,640,text,341,416,596,435
0060560878_jpg.rf.88078d19706c690f2e4893eca4b496eb.jpg,640,640,text,342,451,589,467
0060560878_jpg.rf.88078d19706c690f2e4893eca4b496eb.jpg,640,640,text,342,481,519,498
0060560878_jpg.rf.88078d19706c690f2e4893eca4b496eb.jpg,640,640,text,344,512,547,531
0060560878_jpg.rf.88078d19706c690f2e4893eca4b496eb.jpg,640,640,author,33,566,609,603
0060560878_jpg.rf.88078d19706c690f2e4893eca4b496eb.jpg,640,640,author,34,608,203,627
0060560878_jpg.rf.88078d19706c690f2e4893eca4b496eb.jpg,640,640,text,213,609,611,627
006124189X_jpg.rf.856eb298f5d53916abe7c52465a82257.jpg,640,640,text,17,3,625,67
006124189X_jpg.rf.856eb298f5d53916abe7c52465a82257.jpg,640,640,text,11,54,429,148
006124189X_jpg.rf.856eb298f5d53916abe7c52465a82257.jpg,640,640,title,30,151,629,545
006124189X_jpg.rf.856eb298f5d53916abe7c52465a82257.jpg,640,640,author,27,545,625,616
0061721727_jpg.rf.88dc8422339643510bddba280adb57de.jpg,640,640,text,35,20,603,32
0061721727_jpg.rf.88dc8422339643510bddba280adb57de.jpg,640,640,author,35,40,607,79
0061721727_jpg.rf.88dc8422339643510bddba280adb57de.jpg,640,640,author,33,88,611,123
0061721727_jpg.rf.88dc8422339643510bddba280adb57de.jpg,640,640,author,172,131,464,144
0061721727_jpg.rf.88dc8422339643510bddba280adb57de.jpg,640,640,title,160,478,483,527
0061721727_jpg.rf.88dc8422339643510bddba280adb57de.jpg,640,640,title,31,536,606,586
0061721727_jpg.rf.88dc8422339643510bddba280adb57de.jpg,640,640,title,39,600,603,615
20240124_093634_jpg.rf.890c321599a010a39429be81441db8fa.jpg,640,640,title,515,47,581,114
20240124_093634_jpg.rf.890c321599a010a39429be81441db8fa.jpg,640,640,title,376,143,580,161
20240124_093634_jpg.rf.890c321599a010a39429be81441db8fa.jpg,640,640,title,59,176,284,212
20240124_093634_jpg.rf.890c321599a010a39429be81441db8fa.jpg,640,640,title,52,215,574,273
20240124_093634_jpg.rf.890c321599a010a39429be81441db8fa.jpg,640,640,title,55,323,245,353
20240124_093634_jpg.rf.890c321599a010a39429be81441db8fa.jpg,640,640,author,49,504,238,522
20240124_093634_jpg.rf.890c321599a010a39429be81441db8fa.jpg,640,640,author,50,520,163,537
20240124_093634_jpg.rf.890c321599a010a39429be81441db8fa.jpg,640,640,author,50,538,139,554
20240124_093634_jpg.rf.890c321599a010a39429be81441db8fa.jpg,640,640,publisher,47,580,157,597
0060548274_jpg.rf.8dcea4a4b31354bc79eb9568b5c34fe7.jpg,640,640,title,135,17,244,53
0060548274_jpg.rf.8dcea4a4b31354bc79eb9568b5c34fe7.jpg,640,640,title,248,8,466,74
0060548274_jpg.rf.8dcea4a4b31354bc79eb9568b5c34fe7.jpg,640,640,title,47,61,619,136
0060548274_jpg.rf.8dcea4a4b31354bc79eb9568b5c34fe7.jpg,640,640,text,33,162,164,178
0060548274_jpg.rf.8dcea4a4b31354bc79eb9568b5c34fe7.jpg,640,640,text,59,181,135,195
0060548274_jpg.rf.8dcea4a4b31354bc79eb9568b5c34fe7.jpg,640,640,text,38,197,158,211
0060548274_jpg.rf.8dcea4a4b31354bc79eb9568b5c34fe7.jpg,640,640,text,67,213,124,226
0060548274_jpg.rf.8dcea4a4b31354bc79eb9568b5c34fe7.jpg,640,640,author,179,471,488,531
0060548274_jpg.rf.8dcea4a4b31354bc79eb9568b5c34fe7.jpg,640,640,author,86,530,585,595
0060548274_jpg.rf.8dcea4a4b31354bc79eb9568b5c34fe7.jpg,640,640,text,121,605,536,620
006073521X_jpg.rf.9068463de841abdb4d8cad02eb708894.jpg,640,640,text,253,110,463,172
006073521X_jpg.rf.9068463de841abdb4d8cad02eb708894.jpg,640,640,text,137,313,514,328
006073521X_jpg.rf.9068463de841abdb4d8cad02eb708894.jpg,640,640,text,162,333,490,350
006073521X_jpg.rf.9068463de841abdb4d8cad02eb708894.jpg,640,640,title,97,375,543,412
006073521X_jpg.rf.9068463de841abdb4d8cad02eb708894.jpg,640,640,title,128,430,517,466
006073521X_jpg.rf.9068463de841abdb4d8cad02eb708894.jpg,640,640,author,62,487,261,543
006073521X_jpg.rf.9068463de841abdb4d8cad02eb708894.jpg,640,640,text,272,503,589,521
031406530X_jpg.rf.8df73c0b6878a1b178e93c7961e0918b.jpg,640,640,title,92,66,545,88
031406530X_jpg.rf.8df73c0b6878a1b178e93c7961e0918b.jpg,640,640,title,119,127,520,145
031406530X_jpg.rf.8df73c0b6878a1b178e93c7961e0918b.jpg,640,640,author,223,427,422,444
031406530X_jpg.rf.8df73c0b6878a1b178e93c7961e0918b.jpg,640,640,author,234,480,412,501
031406530X_jpg.rf.8df73c0b6878a1b178e93c7961e0918b.jpg,640,640,author,218,533,427,552
007822411X_jpg.rf.8a032ee92ff123360d16f34ac78cefcd.jpg,640,640,title,84,60,425,153
007822411X_jpg.rf.8a032ee92ff123360d16f34ac78cefcd.jpg,640,640,title,202,160,548,181
007822411X_jpg.rf.8a032ee92ff123360d16f34ac78cefcd.jpg,640,640,publisher,262,586,366,606
007822411X_jpg.rf.8a032ee92ff123360d16f34ac78cefcd.jpg,640,640,publisher,264,569,363,579
045147483X_jpg.rf.9130689e6c39fd6abb5d8fec6d1d8460.jpg,640,640,text,121,22,518,39
045147483X_jpg.rf.9130689e6c39fd6abb5d8fec6d1d8460.jpg,640,640,text,145,40,497,55
045147483X_jpg.rf.9130689e6c39fd6abb5d8fec6d1d8460.jpg,640,640,title,142,57,495,107
045147483X_jpg.rf.9130689e6c39fd6abb5d8fec6d1d8460.jpg,640,640,title,94,109,545,161
045147483X_jpg.rf.9130689e6c39fd6abb5d8fec6d1d8460.jpg,640,640,text,123,166,516,176
045147483X_jpg.rf.9130689e6c39fd6abb5d8fec6d1d8460.jpg,640,640,author,79,558,560,602
045147483X_jpg.rf.9130689e6c39fd6abb5d8fec6d1d8460.jpg,640,640,text,80,602,559,619
0062334794_jpg.rf.93026721196e9eed8cb3190641458d06.jpg,640,640,publisher,65,265,165,282
0062334794_jpg.rf.93026721196e9eed8cb3190641458d06.jpg,640,640,publisher,33,288,198,307
0062334794_jpg.rf.93026721196e9eed8cb3190641458d06.jpg,640,640,text,40,405,604,423
0062334794_jpg.rf.93026721196e9eed8cb3190641458d06.jpg,640,640,author,32,425,600,452
0062334794_jpg.rf.93026721196e9eed8cb3190641458d06.jpg,640,640,title,75,459,569,530
0062334794_jpg.rf.93026721196e9eed8cb3190641458d06.jpg,640,640,title,97,530,543,596
0062334794_jpg.rf.93026721196e9eed8cb3190641458d06.jpg,640,640,title,102,600,534,616
006062213X_jpg.rf.a0425430fd5756350e1f4dbe48225143.jpg,640,640,title,28,114,621,146
006062213X_jpg.rf.a0425430fd5756350e1f4dbe48225143.jpg,640,640,text,173,158,481,178
006062213X_jpg.rf.a0425430fd5756350e1f4dbe48225143.jpg,640,640,author,177,186,473,205
006062213X_jpg.rf.a0425430fd5756350e1f4dbe48225143.jpg,640,640,text,388,268,620,282
006062213X_jpg.rf.a0425430fd5756350e1f4dbe48225143.jpg,640,640,text,440,286,616,299
006062213X_jpg.rf.a0425430fd5756350e1f4dbe48225143.jpg,640,640,text,390,302,616,315
006062213X_jpg.rf.a0425430fd5756350e1f4dbe48225143.jpg,640,640,text,411,319,619,332
014006768X_jpg.rf.9f4150389bbbca8ab986eb2edda244e6.jpg,640,640,title,133,14,523,55
014006768X_jpg.rf.9f4150389bbbca8ab986eb2edda244e6.jpg,640,640,title,68,68,579,145
014006768X_jpg.rf.9f4150389bbbca8ab986eb2edda244e6.jpg,640,640,title,78,147,575,227
014006768X_jpg.rf.9f4150389bbbca8ab986eb2edda244e6.jpg,640,640,text,416,257,575,280
014006768X_jpg.rf.9f4150389bbbca8ab986eb2edda244e6.jpg,640,640,text,302,277,575,299
014006768X_jpg.rf.9f4150389bbbca8ab986eb2edda244e6.jpg,640,640,text,352,298,572,317
014006768X_jpg.rf.9f4150389bbbca8ab986eb2edda244e6.jpg,640,640,text,429,318,570,338
014006768X_jpg.rf.9f4150389bbbca8ab986eb2edda244e6.jpg,640,640,publisher,388,339,571,357
014006768X_jpg.rf.9f4150389bbbca8ab986eb2edda244e6.jpg,640,640,author,221,508,440,564
014006768X_jpg.rf.9f4150389bbbca8ab986eb2edda244e6.jpg,640,640,author,116,562,529,618
0007145160_jpg.rf.98664c7a75adc78b0457080ca182225a.jpg,640,640,author,128,1,511,53
0007145160_jpg.rf.98664c7a75adc78b0457080ca182225a.jpg,640,640,title,4,46,638,184
0007145160_jpg.rf.98664c7a75adc78b0457080ca182225a.jpg,640,640,text,362,491,601,571
0007145160_jpg.rf.98664c7a75adc78b0457080ca182225a.jpg,640,640,text,337,575,628,630
0071441190_jpg.rf.a5c6f10ea231f56cc2a60a534bc7a30b.jpg,640,640,title,156,20,244,39
0071441190_jpg.rf.a5c6f10ea231f56cc2a60a534bc7a30b.jpg,640,640,title,20,66,405,136
0071441190_jpg.rf.a5c6f10ea231f56cc2a60a534bc7a30b.jpg,640,640,title,30,167,264,234
0071441190_jpg.rf.a5c6f10ea231f56cc2a60a534bc7a30b.jpg,640,640,title,28,266,508,335
0071441190_jpg.rf.a5c6f10ea231f56cc2a60a534bc7a30b.jpg,640,640,title,21,368,603,437
0071441190_jpg.rf.a5c6f10ea231f56cc2a60a534bc7a30b.jpg,640,640,title,24,483,614,546
0071441190_jpg.rf.a5c6f10ea231f56cc2a60a534bc7a30b.jpg,640,640,author,39,568,602,584
0071441190_jpg.rf.a5c6f10ea231f56cc2a60a534bc7a30b.jpg,640,640,author,126,597,524,613
0071441190_jpg.rf.a5c6f10ea231f56cc2a60a534bc7a30b.jpg,640,640,title,344,159,589,175
0071441190_jpg.rf.a5c6f10ea231f56cc2a60a534bc7a30b.jpg,640,640,title,340,181,573,198
0071441190_jpg.rf.a5c6f10ea231f56cc2a60a534bc7a30b.jpg,640,640,title,342,201,607,221
0071441190_jpg.rf.a5c6f10ea231f56cc2a60a534bc7a30b.jpg,640,640,title,343,223,568,242
0060688246_jpg.rf.ae5aba66bd67771aad0194629ccc9cfe.jpg,640,640,text,24,8,610,30
0060688246_jpg.rf.ae5aba66bd67771aad0194629ccc9cfe.jpg,640,640,text,217,29,411,50
0060688246_jpg.rf.ae5aba66bd67771aad0194629ccc9cfe.jpg,640,640,title,58,324,601,362
0060688246_jpg.rf.ae5aba66bd67771aad0194629ccc9cfe.jpg,640,640,title,142,368,522,396
0060688246_jpg.rf.ae5aba66bd67771aad0194629ccc9cfe.jpg,640,640,author,89,584,571,618
0060688246_jpg.rf.ae5aba66bd67771aad0194629ccc9cfe.jpg,640,640,text,89,273,569,298
0062262378_jpg.rf.a7cd9bb41dff30d19c87f2124f5618c7.jpg,640,640,text,33,25,611,43
0062262378_jpg.rf.a7cd9bb41dff30d19c87f2124f5618c7.jpg,640,640,author,135,56,506,125
0062262378_jpg.rf.a7cd9bb41dff30d19c87f2124f5618c7.jpg,640,640,author,43,150,599,219
0062262378_jpg.rf.a7cd9bb41dff30d19c87f2124f5618c7.jpg,640,640,title,80,397,570,478
0062262378_jpg.rf.a7cd9bb41dff30d19c87f2124f5618c7.jpg,640,640,title,46,497,589,575
0062262378_jpg.rf.a7cd9bb41dff30d19c87f2124f5618c7.jpg,640,640,title,225,596,410,616
030795790X_jpg.rf.adc7e1108451fce1dcfd5eacb58849f3.jpg,640,640,title,124,12,185,29
030795790X_jpg.rf.adc7e1108451fce1dcfd5eacb58849f3.jpg,640,640,title,36,29,607,109
030795790X_jpg.rf.adc7e1108451fce1dcfd5eacb58849f3.jpg,640,640,text,97,110,126,193
030795790X_jpg.rf.adc7e1108451fce1dcfd5eacb58849f3.jpg,640,640,title,128,113,611,191
030795790X_jpg.rf.adc7e1108451fce1dcfd5eacb58849f3.jpg,640,640,title,129,200,519,229
030795790X_jpg.rf.adc7e1108451fce1dcfd5eacb58849f3.jpg,640,640,text,129,238,560,254
030795790X_jpg.rf.adc7e1108451fce1dcfd5eacb58849f3.jpg,640,640,text,129,254,607,270
030795790X_jpg.rf.adc7e1108451fce1dcfd5eacb58849f3.jpg,640,640,text,128,272,567,286
030795790X_jpg.rf.adc7e1108451fce1dcfd5eacb58849f3.jpg,640,640,text,128,288,364,300
030795790X_jpg.rf.adc7e1108451fce1dcfd5eacb58849f3.jpg,640,640,text,132,571,501,585
030795790X_jpg.rf.adc7e1108451fce1dcfd5eacb58849f3.jpg,640,640,author,131,589,609,611
030745858X_jpg.rf.c161a77a5d2a5fd5470516ef967a7cc3.jpg,640,640,text,250,8,576,28
030745858X_jpg.rf.c161a77a5d2a5fd5470516ef967a7cc3.jpg,640,640,author,242,92,621,215
030745858X_jpg.rf.c161a77a5d2a5fd5470516ef967a7cc3.jpg,640,640,title,25,265,629,527
030745858X_jpg.rf.c161a77a5d2a5fd5470516ef967a7cc3.jpg,640,640,text,233,558,617,612
031294067X_jpg.rf.a0514c3778ee5a1e56aef87aa863a3af.jpg,640,640,text,37,25,601,41
031294067X_jpg.rf.a0514c3778ee5a1e56aef87aa863a3af.jpg,640,640,author,41,50,604,154
031294067X_jpg.rf.a0514c3778ee5a1e56aef87aa863a3af.jpg,640,640,author,103,159,539,259
031294067X_jpg.rf.a0514c3778ee5a1e56aef87aa863a3af.jpg,640,640,text,107,264,526,280
031294067X_jpg.rf.a0514c3778ee5a1e56aef87aa863a3af.jpg,640,640,text,131,283,506,302
031294067X_jpg.rf.a0514c3778ee5a1e56aef87aa863a3af.jpg,640,640,text,111,301,524,320
031294067X_jpg.rf.a0514c3778ee5a1e56aef87aa863a3af.jpg,640,640,title,276,427,372,457
031294067X_jpg.rf.a0514c3778ee5a1e56aef87aa863a3af.jpg,640,640,title,35,453,607,521
031294067X_jpg.rf.a0514c3778ee5a1e56aef87aa863a3af.jpg,640,640,title,57,529,601,598
042526999X_jpg.rf.b46b9361b390d3d5c2f2e26fcbf698f9.jpg,640,640,text,63,25,577,41
042526999X_jpg.rf.b46b9361b390d3d5c2f2e26fcbf698f9.jpg,640,640,author,38,43,606,83
042526999X_jpg.rf.b46b9361b390d3d5c2f2e26fcbf698f9.jpg,640,640,text,144,104,494,121
042526999X_jpg.rf.b46b9361b390d3d5c2f2e26fcbf698f9.jpg,640,640,text,88,122,549,138
042526999X_jpg.rf.b46b9361b390d3d5c2f2e26fcbf698f9.jpg,640,640,title,33,281,610,361
042526999X_jpg.rf.b46b9361b390d3d5c2f2e26fcbf698f9.jpg,640,640,title,154,342,489,401
042526999X_jpg.rf.b46b9361b390d3d5c2f2e26fcbf698f9.jpg,640,640,title,78,416,561,435
20240122_151631_jpg.rf.b759951998786389be8dcd383089c2f5.jpg,640,640,title,63,113,526,255
20240122_151631_jpg.rf.b759951998786389be8dcd383089c2f5.jpg,640,640,text,56,260,499,347
20240122_151631_jpg.rf.b759951998786389be8dcd383089c2f5.jpg,640,640,author,24,567,367,640
20240122_151631_jpg.rf.b759951998786389be8dcd383089c2f5.jpg,640,640,text,52,0,126,88
0061073407_jpg.rf.b24443797215f438672b9d2334752e09.jpg,640,640,text,28,15,604,32
0061073407_jpg.rf.b24443797215f438672b9d2334752e09.jpg,640,640,text,172,32,459,49
0061073407_jpg.rf.b24443797215f438672b9d2334752e09.jpg,640,640,author,23,51,612,81
0061073407_jpg.rf.b24443797215f438672b9d2334752e09.jpg,640,640,text,69,84,553,101
0061073407_jpg.rf.b24443797215f438672b9d2334752e09.jpg,640,640,title,273,474,351,492
0061073407_jpg.rf.b24443797215f438672b9d2334752e09.jpg,640,640,title,40,501,582,534
0061073407_jpg.rf.b24443797215f438672b9d2334752e09.jpg,640,640,title,260,538,361,550
0061073407_jpg.rf.b24443797215f438672b9d2334752e09.jpg,640,640,title,87,558,536,590
0061073407_jpg.rf.b24443797215f438672b9d2334752e09.jpg,640,640,text,28,595,594,609
0061073407_jpg.rf.b24443797215f438672b9d2334752e09.jpg,640,640,text,233,614,393,628
0071476288_jpg.rf.c3303948ba78c36e50eeb6218819c00a.jpg,640,640,title,475,21,585,37
0071476288_jpg.rf.c3303948ba78c36e50eeb6218819c00a.jpg,640,640,title,74,287,433,383
0071476288_jpg.rf.c3303948ba78c36e50eeb6218819c00a.jpg,640,640,title,249,379,582,461
0071476288_jpg.rf.c3303948ba78c36e50eeb6218819c00a.jpg,640,640,title,77,465,597,514
0071476288_jpg.rf.c3303948ba78c36e50eeb6218819c00a.jpg,640,640,author,390,602,592,622
20240124_110237_jpg.rf.c1cf19c2f185b77cdb3bcbac4a2d6b1d.jpg,640,640,title,81,129,556,168
20240124_110237_jpg.rf.c1cf19c2f185b77cdb3bcbac4a2d6b1d.jpg,640,640,title,130,168,509,229
20240124_110237_jpg.rf.c1cf19c2f185b77cdb3bcbac4a2d6b1d.jpg,640,640,title,54,228,577,285
20240124_110237_jpg.rf.c1cf19c2f185b77cdb3bcbac4a2d6b1d.jpg,640,640,author,330,292,571,310
20240124_110237_jpg.rf.c1cf19c2f185b77cdb3bcbac4a2d6b1d.jpg,640,640,author,340,310,570,328
20240124_110237_jpg.rf.c1cf19c2f185b77cdb3bcbac4a2d6b1d.jpg,640,640,publisher,239,555,359,575
20240124_110237_jpg.rf.c1cf19c2f185b77cdb3bcbac4a2d6b1d.jpg,640,640,publisher,241,573,514,592
20240124_110237_jpg.rf.c1cf19c2f185b77cdb3bcbac4a2d6b1d.jpg,640,640,text,193,35,565,58
20240124_110237_jpg.rf.c1cf19c2f185b77cdb3bcbac4a2d6b1d.jpg,640,640,text,209,55,548,78
20240122_145655_jpg.rf.c7b67a14ef6c340e9a672d2db448a3a8.jpg,640,640,text,39,25,397,54
20240122_145655_jpg.rf.c7b67a14ef6c340e9a672d2db448a3a8.jpg,640,640,text,510,37,619,66
20240122_145655_jpg.rf.c7b67a14ef6c340e9a672d2db448a3a8.jpg,640,640,title,37,79,616,292
20240122_145655_jpg.rf.c7b67a14ef6c340e9a672d2db448a3a8.jpg,640,640,text,20,332,182,417
20240122_145655_jpg.rf.c7b67a14ef6c340e9a672d2db448a3a8.jpg,640,640,text,21,412,231,540
20240122_145655_jpg.rf.c7b67a14ef6c340e9a672d2db448a3a8.jpg,640,640,author,12,553,231,593
0062403168_jpg.rf.ca4ae903c08161e741d254fdee8b1fcd.jpg,640,640,title,58,318,592,352
0062403168_jpg.rf.ca4ae903c08161e741d254fdee8b1fcd.jpg,640,640,title,59,353,582,389
0062403168_jpg.rf.ca4ae903c08161e741d254fdee8b1fcd.jpg,640,640,author,133,492,604,524
0062403168_jpg.rf.ca4ae903c08161e741d254fdee8b1fcd.jpg,640,640,text,37,493,129,507
0062403168_jpg.rf.ca4ae903c08161e741d254fdee8b1fcd.jpg,640,640,text,93,507,125,521
