filename,width,height,class,xmin,ymin,xmax,ymax
007803843X_jpg.rf.ebc9794f931e131ad5dd088fe134853d.jpg,640,640,text,427,119,608,146
007803843X_jpg.rf.ebc9794f931e131ad5dd088fe134853d.jpg,640,640,text,18,157,252,300
007803843X_jpg.rf.ebc9794f931e131ad5dd088fe134853d.jpg,640,640,text,23,395,261,446
007803843X_jpg.rf.ebc9794f931e131ad5dd088fe134853d.jpg,640,640,text,41,447,386,515
014751228X_jpg.rf.e896ec590cfe1d3b0db4ffcd27a53616.jpg,640,640,text,53,19,591,47
014751228X_jpg.rf.e896ec590cfe1d3b0db4ffcd27a53616.jpg,640,640,author,96,50,561,83
014751228X_jpg.rf.e896ec590cfe1d3b0db4ffcd27a53616.jpg,640,640,title,35,520,610,616
20240122_150053_jpg.rf.fe564319f3c7c14d0fa30f0929476667.jpg,640,640,title,65,196,536,319
20240122_150053_jpg.rf.fe564319f3c7c14d0fa30f0929476667.jpg,640,640,author,457,451,598,571
007786252X_jpg.rf.f6fed0868e7a302db34c2c221d46c394.jpg,640,640,title,150,104,320,193
007786252X_jpg.rf.f6fed0868e7a302db34c2c221d46c394.jpg,640,640,author,351,93,468,193
007786252X_jpg.rf.f6fed0868e7a302db34c2c221d46c394.jpg,640,640,text,369,211,496,240
013284737X_jpg.rf.f7291b28a9409b84d537ab597f4cf451.jpg,640,640,author,148,36,498,58
013284737X_jpg.rf.f7291b28a9409b84d537ab597f4cf451.jpg,640,640,title,69,86,528,121
013284737X_jpg.rf.f7291b28a9409b84d537ab597f4cf451.jpg,640,640,title,180,123,257,147
013284737X_jpg.rf.f7291b28a9409b84d537ab597f4cf451.jpg,640,640,title,35,149,601,182
013284737X_jpg.rf.f7291b28a9409b84d537ab597f4cf451.jpg,640,640,title,82,186,121,210
013284737X_jpg.rf.f7291b28a9409b84d537ab597f4cf451.jpg,640,640,title,122,188,363,310
013284737X_jpg.rf.f7291b28a9409b84d537ab597f4cf451.jpg,640,640,title,98,320,290,341
0071412425_jpg.rf.fd0218e65c93907f103751074dfd8c54.jpg,640,640,text,420,19,572,33
0071412425_jpg.rf.fd0218e65c93907f103751074dfd8c54.jpg,640,640,text,435,34,559,46
0071412425_jpg.rf.fd0218e65c93907f103751074dfd8c54.jpg,640,640,title,54,47,593,154
0071412425_jpg.rf.fd0218e65c93907f103751074dfd8c54.jpg,640,640,title,198,139,330,183
0071412425_jpg.rf.fd0218e65c93907f103751074dfd8c54.jpg,640,640,title,54,160,595,287
0071412425_jpg.rf.fd0218e65c93907f103751074dfd8c54.jpg,640,640,title,46,270,589,398
0071412425_jpg.rf.fd0218e65c93907f103751074dfd8c54.jpg,640,640,title,138,443,512,476
0071412425_jpg.rf.fd0218e65c93907f103751074dfd8c54.jpg,640,640,title,38,480,604,513
0071412425_jpg.rf.fd0218e65c93907f103751074dfd8c54.jpg,640,640,title,163,518,485,550
0071412425_jpg.rf.fd0218e65c93907f103751074dfd8c54.jpg,640,640,author,125,581,518,612
019474048X_jpg.rf.ffeade6469c9a3ce9d09bc9c6182be40.jpg,640,640,text,50,5,319,88
019474048X_jpg.rf.ffeade6469c9a3ce9d09bc9c6182be40.jpg,640,640,text,461,49,621,88
019474048X_jpg.rf.ffeade6469c9a3ce9d09bc9c6182be40.jpg,640,640,title,122,126,528,289
019474048X_jpg.rf.ffeade6469c9a3ce9d09bc9c6182be40.jpg,640,640,text,117,288,528,323
019474048X_jpg.rf.ffeade6469c9a3ce9d09bc9c6182be40.jpg,640,640,text,0,333,640,557
019474048X_jpg.rf.ffeade6469c9a3ce9d09bc9c6182be40.jpg,640,640,author,389,571,614,621
0070123543_jpg.rf.ff5ba258d995acc793a2eb32a4aa033f.jpg,640,640,text,175,50,442,65
0070123543_jpg.rf.ff5ba258d995acc793a2eb32a4aa033f.jpg,640,640,text,226,69,393,83
0070123543_jpg.rf.ff5ba258d995acc793a2eb32a4aa033f.jpg,640,640,title,153,112,466,133
0070123543_jpg.rf.ff5ba258d995acc793a2eb32a4aa033f.jpg,640,640,title,151,154,469,201
0070123543_jpg.rf.ff5ba258d995acc793a2eb32a4aa033f.jpg,640,640,title,165,216,457,264
0070123543_jpg.rf.ff5ba258d995acc793a2eb32a4aa033f.jpg,640,640,author,174,551,452,574
0070527318_jpg.rf.018002c26e1a503e3230ef3f6a02f52f.jpg,640,640,author,190,14,459,31
0070527318_jpg.rf.018002c26e1a503e3230ef3f6a02f52f.jpg,640,640,title,264,54,390,90
0070527318_jpg.rf.018002c26e1a503e3230ef3f6a02f52f.jpg,640,640,title,129,94,514,130
0070527318_jpg.rf.018002c26e1a503e3230ef3f6a02f52f.jpg,640,640,title,184,136,462,172
0070527318_jpg.rf.018002c26e1a503e3230ef3f6a02f52f.jpg,640,640,title,161,176,489,211
0026430517_jpg.rf.03a65bf18888a8882190e48752c673ee.jpg,640,640,title,193,14,459,34
0026430517_jpg.rf.03a65bf18888a8882190e48752c673ee.jpg,640,640,title,53,46,598,123
0062503154_jpg.rf.0cc9459a5193407d3fae6e41e700535e.jpg,640,640,text,15,22,605,36
0062503154_jpg.rf.0cc9459a5193407d3fae6e41e700535e.jpg,640,640,text,85,37,550,51
0062503154_jpg.rf.0cc9459a5193407d3fae6e41e700535e.jpg,640,640,title,182,112,296,155
0062503154_jpg.rf.0cc9459a5193407d3fae6e41e700535e.jpg,640,640,title,53,161,355,235
0062503154_jpg.rf.0cc9459a5193407d3fae6e41e700535e.jpg,640,640,title,179,240,279,297
0062503154_jpg.rf.0cc9459a5193407d3fae6e41e700535e.jpg,640,640,title,41,298,548,372
0062503154_jpg.rf.0cc9459a5193407d3fae6e41e700535e.jpg,640,640,title,192,402,478,423
0062503154_jpg.rf.0cc9459a5193407d3fae6e41e700535e.jpg,640,640,title,190,433,442,453
0062503154_jpg.rf.0cc9459a5193407d3fae6e41e700535e.jpg,640,640,title,193,464,384,482
0062503154_jpg.rf.0cc9459a5193407d3fae6e41e700535e.jpg,640,640,title,191,495,513,515
0062503154_jpg.rf.0cc9459a5193407d3fae6e41e700535e.jpg,640,640,author,50,579,574,607
0062503154_jpg.rf.0cc9459a5193407d3fae6e41e700535e.jpg,640,640,text,50,614,570,628
20240122_145527_jpg.rf.0eb994b8e65d5a551904bbaef047e46d.jpg,640,640,title,61,70,576,220
20240122_145527_jpg.rf.0eb994b8e65d5a551904bbaef047e46d.jpg,640,640,text,67,236,550,305
20240122_145527_jpg.rf.0eb994b8e65d5a551904bbaef047e46d.jpg,640,640,author,41,577,306,625
20240122_145527_jpg.rf.0eb994b8e65d5a551904bbaef047e46d.jpg,640,640,text,14,525,55,551
019026201X_jpg.rf.1fb551f1c97bc542decf06793efb9480.jpg,640,640,text,65,19,580,67
019026201X_jpg.rf.1fb551f1c97bc542decf06793efb9480.jpg,640,640,title,130,234,480,361
019026201X_jpg.rf.1fb551f1c97bc542decf06793efb9480.jpg,640,640,author,232,358,417,415
019026201X_jpg.rf.1fb551f1c97bc542decf06793efb9480.jpg,640,640,text,191,437,451,524
008096527X_jpg.rf.1f3c4064914a435eed88cdf0aec1f7a4.jpg,640,640,title,56,124,570,316
008096527X_jpg.rf.1f3c4064914a435eed88cdf0aec1f7a4.jpg,640,640,text,376,83,560,110
008096527X_jpg.rf.1f3c4064914a435eed88cdf0aec1f7a4.jpg,640,640,text,63,328,554,433
008096527X_jpg.rf.1f3c4064914a435eed88cdf0aec1f7a4.jpg,640,640,author,345,450,605,630
032334061X_jpg.rf.0d54f37d197467fa7dc277b1baf0df6b.jpg,640,640,title,94,138,356,176
032334061X_jpg.rf.0d54f37d197467fa7dc277b1baf0df6b.jpg,640,640,title,96,179,470,215
032334061X_jpg.rf.0d54f37d197467fa7dc277b1baf0df6b.jpg,640,640,title,94,221,567,260
032334061X_jpg.rf.0d54f37d197467fa7dc277b1baf0df6b.jpg,640,640,title,96,262,604,301
032334061X_jpg.rf.0d54f37d197467fa7dc277b1baf0df6b.jpg,640,640,title,94,315,345,337
032334061X_jpg.rf.0d54f37d197467fa7dc277b1baf0df6b.jpg,640,640,title,95,341,465,362
032334061X_jpg.rf.0d54f37d197467fa7dc277b1baf0df6b.jpg,640,640,author,92,561,285,578
032334061X_jpg.rf.0d54f37d197467fa7dc277b1baf0df6b.jpg,640,640,author,94,580,277,598
032334061X_jpg.rf.0d54f37d197467fa7dc277b1baf0df6b.jpg,640,640,author,94,599,262,617
032334061X_jpg.rf.0d54f37d197467fa7dc277b1baf0df6b.jpg,640,640,text,456,68,586,78
032334061X_jpg.rf.0d54f37d197467fa7dc277b1baf0df6b.jpg,640,640,text,486,35,556,59
032334061X_jpg.rf.0d54f37d197467fa7dc277b1baf0df6b.jpg,640,640,publisher,527,596,589,605
031611815X_jpg.rf.13ca58954630a99da78333b3052091ed.jpg,640,640,title,48,41,593,216
031611815X_jpg.rf.13ca58954630a99da78333b3052091ed.jpg,640,640,text,109,455,536,507
031611815X_jpg.rf.13ca58954630a99da78333b3052091ed.jpg,640,640,author,107,544,526,588
031611815X_jpg.rf.13ca58954630a99da78333b3052091ed.jpg,640,640,text,165,587,460,620
039917088X_jpg.rf.24444319e501059345f5b4f18638714d.jpg,640,640,text,49,16,585,36
039917088X_jpg.rf.24444319e501059345f5b4f18638714d.jpg,640,640,author,137,51,518,198
039917088X_jpg.rf.24444319e501059345f5b4f18638714d.jpg,640,640,author,66,219,569,362
039917088X_jpg.rf.24444319e501059345f5b4f18638714d.jpg,640,640,title,91,405,548,448
039917088X_jpg.rf.24444319e501059345f5b4f18638714d.jpg,640,640,title,93,465,543,507
037542931X_jpg.rf.2806e63872fb4623a837030ffc03fefa.jpg,640,640,text,323,270,602,322
037542931X_jpg.rf.2806e63872fb4623a837030ffc03fefa.jpg,640,640,title,68,59,586,188
037542931X_jpg.rf.2806e63872fb4623a837030ffc03fefa.jpg,640,640,text,469,28,608,88
037542931X_jpg.rf.2806e63872fb4623a837030ffc03fefa.jpg,640,640,text,250,12,389,32
037542931X_jpg.rf.2806e63872fb4623a837030ffc03fefa.jpg,640,640,text,328,330,608,496
037542931X_jpg.rf.2806e63872fb4623a837030ffc03fefa.jpg,640,640,text,19,601,213,616
037542931X_jpg.rf.2806e63872fb4623a837030ffc03fefa.jpg,640,640,text,254,612,387,627
037542931X_jpg.rf.2806e63872fb4623a837030ffc03fefa.jpg,640,640,text,385,595,607,615
0030367778_jpg.rf.1ff811ff60d244b6a7588dc845ef9eb0.jpg,640,640,title,225,29,433,63
0030367778_jpg.rf.1ff811ff60d244b6a7588dc845ef9eb0.jpg,640,640,title,221,150,433,177
0030367778_jpg.rf.1ff811ff60d244b6a7588dc845ef9eb0.jpg,640,640,title,60,174,598,235
0030367778_jpg.rf.1ff811ff60d244b6a7588dc845ef9eb0.jpg,640,640,author,203,601,450,620
039920931X_jpg.rf.2836c8a4be7d20206185c119a4dc2161.jpg,640,640,author,215,478,433,507
039920931X_jpg.rf.2836c8a4be7d20206185c119a4dc2161.jpg,640,640,title,63,75,577,232
039920931X_jpg.rf.2836c8a4be7d20206185c119a4dc2161.jpg,640,640,text,217,616,613,636
0071433015_jpg.rf.27f89a5a583f5f787effb4474f0c8e5d.jpg,640,640,title,84,248,138,270
0071433015_jpg.rf.27f89a5a583f5f787effb4474f0c8e5d.jpg,640,640,title,148,235,443,284
0071433015_jpg.rf.27f89a5a583f5f787effb4474f0c8e5d.jpg,640,640,title,446,247,559,270
0071433015_jpg.rf.27f89a5a583f5f787effb4474f0c8e5d.jpg,640,640,title,124,290,519,343
0071433015_jpg.rf.27f89a5a583f5f787effb4474f0c8e5d.jpg,640,640,title,188,351,243,375
0071433015_jpg.rf.27f89a5a583f5f787effb4474f0c8e5d.jpg,640,640,title,263,344,453,386
0071433015_jpg.rf.27f89a5a583f5f787effb4474f0c8e5d.jpg,640,640,title,75,400,568,425
0071433015_jpg.rf.27f89a5a583f5f787effb4474f0c8e5d.jpg,640,640,author,122,589,517,612
032198465X_jpg.rf.2f3956fb94bb76fcd17d6137b6de8a56.jpg,640,640,title,137,42,494,131
032198465X_jpg.rf.2f3956fb94bb76fcd17d6137b6de8a56.jpg,640,640,title,156,130,475,222
032198465X_jpg.rf.2f3956fb94bb76fcd17d6137b6de8a56.jpg,640,640,title,261,217,382,239
032198465X_jpg.rf.2f3956fb94bb76fcd17d6137b6de8a56.jpg,640,640,author,53,585,348,601
032198465X_jpg.rf.2f3956fb94bb76fcd17d6137b6de8a56.jpg,640,640,author,416,584,572,602
038732917X_jpg.rf.330c5e53d7e828a5e1e5a2876df6a939.jpg,640,640,title,171,91,554,111
038732917X_jpg.rf.330c5e53d7e828a5e1e5a2876df6a939.jpg,640,640,title,236,118,550,137
038732917X_jpg.rf.330c5e53d7e828a5e1e5a2876df6a939.jpg,640,640,author,297,165,566,193
038732917X_jpg.rf.330c5e53d7e828a5e1e5a2876df6a939.jpg,640,640,title,167,269,557,301
038732917X_jpg.rf.330c5e53d7e828a5e1e5a2876df6a939.jpg,640,640,title,344,305,566,344
038732917X_jpg.rf.330c5e53d7e828a5e1e5a2876df6a939.jpg,640,640,title,281,344,563,384
038732917X_jpg.rf.330c5e53d7e828a5e1e5a2876df6a939.jpg,640,640,title,354,397,564,420
038732917X_jpg.rf.330c5e53d7e828a5e1e5a2876df6a939.jpg,640,640,publisher,120,583,243,610
0071493719_jpg.rf.29e3a9a64de976787f1c2bf5c7e10219.jpg,640,640,title,192,23,459,46
0071493719_jpg.rf.29e3a9a64de976787f1c2bf5c7e10219.jpg,640,640,title,223,50,438,73
0071493719_jpg.rf.29e3a9a64de976787f1c2bf5c7e10219.jpg,640,640,title,179,83,483,140
0071493719_jpg.rf.29e3a9a64de976787f1c2bf5c7e10219.jpg,640,640,title,179,149,485,195
0071493719_jpg.rf.29e3a9a64de976787f1c2bf5c7e10219.jpg,640,640,title,224,222,427,245
0071493719_jpg.rf.29e3a9a64de976787f1c2bf5c7e10219.jpg,640,640,author,458,587,630,604
20240122_145706_jpg.rf.33bd5cc78cf6de10c48130e9ceb10642.jpg,640,640,author,350,85,496,183
20240122_145706_jpg.rf.33bd5cc78cf6de10c48130e9ceb10642.jpg,640,640,title,61,192,565,302
20240122_145706_jpg.rf.33bd5cc78cf6de10c48130e9ceb10642.jpg,640,640,publisher,475,556,575,589
20240122_145706_jpg.rf.33bd5cc78cf6de10c48130e9ceb10642.jpg,640,640,text,28,513,63,526
0071437916_jpg.rf.36fa6145ae30f742ffb9cfaa7ff9b448.jpg,640,640,author,416,35,598,51
0071437916_jpg.rf.36fa6145ae30f742ffb9cfaa7ff9b448.jpg,640,640,author,418,61,547,80
0071437916_jpg.rf.36fa6145ae30f742ffb9cfaa7ff9b448.jpg,640,640,author,415,92,593,109
0071437916_jpg.rf.36fa6145ae30f742ffb9cfaa7ff9b448.jpg,640,640,title,26,188,302,233
0071437916_jpg.rf.36fa6145ae30f742ffb9cfaa7ff9b448.jpg,640,640,title,29,254,584,292
0071437916_jpg.rf.36fa6145ae30f742ffb9cfaa7ff9b448.jpg,640,640,title,352,350,581,369
0071437916_jpg.rf.36fa6145ae30f742ffb9cfaa7ff9b448.jpg,640,640,title,352,376,607,395
0071437916_jpg.rf.36fa6145ae30f742ffb9cfaa7ff9b448.jpg,640,640,title,29,585,207,602
014015065X_jpg.rf.3dc9f538650660234abd89d132c67c2e.jpg,640,640,title,10,2,634,92
014015065X_jpg.rf.3dc9f538650660234abd89d132c67c2e.jpg,640,640,author,154,566,467,640
039751588X_jpg.rf.3b9cd281e9e8b031e254a7353b4800f3.jpg,640,640,title,43,87,286,115
039751588X_jpg.rf.3b9cd281e9e8b031e254a7353b4800f3.jpg,640,640,title,48,123,571,155
039751588X_jpg.rf.3b9cd281e9e8b031e254a7353b4800f3.jpg,640,640,title,48,161,215,194
039751588X_jpg.rf.3b9cd281e9e8b031e254a7353b4800f3.jpg,640,640,title,52,205,252,268
039751588X_jpg.rf.3b9cd281e9e8b031e254a7353b4800f3.jpg,640,640,title,55,268,304,319
039751588X_jpg.rf.3b9cd281e9e8b031e254a7353b4800f3.jpg,640,640,title,52,320,365,375
039751588X_jpg.rf.3b9cd281e9e8b031e254a7353b4800f3.jpg,640,640,author,54,472,297,493
039751588X_jpg.rf.3b9cd281e9e8b031e254a7353b4800f3.jpg,640,640,author,56,502,326,526
039333306X_jpg.rf.3bf31e0d1d0b50456b45300b342d74da.jpg,640,640,author,36,59,609,111
039333306X_jpg.rf.3bf31e0d1d0b50456b45300b342d74da.jpg,640,640,title,109,193,542,313
039333306X_jpg.rf.3bf31e0d1d0b50456b45300b342d74da.jpg,640,640,text,237,426,396,456
20240122_145539_jpg.rf.457bf0d95437f461a5955d52102db99f.jpg,640,640,publisher,59,32,232,112
20240122_145539_jpg.rf.457bf0d95437f461a5955d52102db99f.jpg,640,640,text,425,127,603,165
20240122_145539_jpg.rf.457bf0d95437f461a5955d52102db99f.jpg,640,640,title,67,169,428,256
20240122_145539_jpg.rf.457bf0d95437f461a5955d52102db99f.jpg,640,640,author,57,260,326,307
20240122_145539_jpg.rf.457bf0d95437f461a5955d52102db99f.jpg,640,640,text,122,553,365,584
20240122_145539_jpg.rf.457bf0d95437f461a5955d52102db99f.jpg,640,640,text,0,486,64,512
20240122_145539_jpg.rf.457bf0d95437f461a5955d52102db99f.jpg,640,640,text,523,31,600,58
0071597816_jpg.rf.3ec0dfeba43eade7c17887a9a4d86467.jpg,640,640,title,168,218,472,281
0071597816_jpg.rf.3ec0dfeba43eade7c17887a9a4d86467.jpg,640,640,title,31,306,612,390
0071597816_jpg.rf.3ec0dfeba43eade7c17887a9a4d86467.jpg,640,640,title,25,398,613,468
0071597816_jpg.rf.3ec0dfeba43eade7c17887a9a4d86467.jpg,640,640,text,61,500,582,537
0071597816_jpg.rf.3ec0dfeba43eade7c17887a9a4d86467.jpg,640,640,text,40,536,597,573
0071597816_jpg.rf.3ec0dfeba43eade7c17887a9a4d86467.jpg,640,640,author,76,596,569,621
20240122_145446_jpg.rf.45129e0cb32fdbc801e4646f6769511e.jpg,640,640,title,108,89,549,364
20240122_145446_jpg.rf.45129e0cb32fdbc801e4646f6769511e.jpg,640,640,text,107,434,496,543
20240122_145446_jpg.rf.45129e0cb32fdbc801e4646f6769511e.jpg,640,640,text,58,527,84,554
0070501653_jpg.rf.547db745abe38872d9fb34a7b6180aa3.jpg,640,640,title,90,51,402,121
0070501653_jpg.rf.547db745abe38872d9fb34a7b6180aa3.jpg,640,640,title,398,71,467,123
0070501653_jpg.rf.547db745abe38872d9fb34a7b6180aa3.jpg,640,640,title,89,125,498,187
0070501653_jpg.rf.547db745abe38872d9fb34a7b6180aa3.jpg,640,640,title,87,190,401,253
0070501653_jpg.rf.547db745abe38872d9fb34a7b6180aa3.jpg,640,640,author,223,589,410,619
034537410X_jpg.rf.48fbfb54d202fc7aaf52c1e05e85652a.jpg,640,640,text,79,30,255,50
034537410X_jpg.rf.48fbfb54d202fc7aaf52c1e05e85652a.jpg,640,640,text,81,50,184,67
034537410X_jpg.rf.48fbfb54d202fc7aaf52c1e05e85652a.jpg,640,640,text,79,68,254,87
034537410X_jpg.rf.48fbfb54d202fc7aaf52c1e05e85652a.jpg,640,640,text,81,86,188,103
034537410X_jpg.rf.48fbfb54d202fc7aaf52c1e05e85652a.jpg,640,640,text,79,102,298,122
034537410X_jpg.rf.48fbfb54d202fc7aaf52c1e05e85652a.jpg,640,640,title,217,251,579,323
034537410X_jpg.rf.48fbfb54d202fc7aaf52c1e05e85652a.jpg,640,640,title,174,326,620,390
034537410X_jpg.rf.48fbfb54d202fc7aaf52c1e05e85652a.jpg,640,640,title,166,386,456,481
034537410X_jpg.rf.48fbfb54d202fc7aaf52c1e05e85652a.jpg,640,640,title,63,465,629,564
034537410X_jpg.rf.48fbfb54d202fc7aaf52c1e05e85652a.jpg,640,640,author,192,565,615,593
034537410X_jpg.rf.48fbfb54d202fc7aaf52c1e05e85652a.jpg,640,640,author,193,592,549,620
20240122_151432_jpg.rf.4ab9851813247565e33e131c0c7560f1.jpg,640,640,text,102,79,484,104
20240122_151432_jpg.rf.4ab9851813247565e33e131c0c7560f1.jpg,640,640,title,24,191,583,288
20240122_151432_jpg.rf.4ab9851813247565e33e131c0c7560f1.jpg,640,640,author,372,473,562,535
20240122_151432_jpg.rf.4ab9851813247565e33e131c0c7560f1.jpg,640,640,text,2,492,42,547
0007436653_jpg.rf.567dac1d6b310cae3970772406393067.jpg,640,640,publisher,31,21,116,44
0007436653_jpg.rf.567dac1d6b310cae3970772406393067.jpg,640,640,title,24,76,607,127
0007436653_jpg.rf.567dac1d6b310cae3970772406393067.jpg,640,640,author,24,154,382,183
0007436653_jpg.rf.567dac1d6b310cae3970772406393067.jpg,640,640,text,18,213,253,235
0007436653_jpg.rf.567dac1d6b310cae3970772406393067.jpg,640,640,text,22,241,191,263
0007436653_jpg.rf.567dac1d6b310cae3970772406393067.jpg,640,640,text,20,269,156,289
0007436653_jpg.rf.567dac1d6b310cae3970772406393067.jpg,640,640,text,20,298,200,316
0007436653_jpg.rf.567dac1d6b310cae3970772406393067.jpg,640,640,text,22,324,222,343
0007436653_jpg.rf.567dac1d6b310cae3970772406393067.jpg,640,640,title,24,513,315,543
0007436653_jpg.rf.567dac1d6b310cae3970772406393067.jpg,640,640,title,22,545,316,593
0007442440_jpg.rf.5973dad48acfa77afa38740bed941894.jpg,640,640,text,52,14,590,35
0007442440_jpg.rf.5973dad48acfa77afa38740bed941894.jpg,640,640,publisher,281,35,503,54
0007442440_jpg.rf.5973dad48acfa77afa38740bed941894.jpg,640,640,title,72,58,520,186
0007442440_jpg.rf.5973dad48acfa77afa38740bed941894.jpg,640,640,title,74,186,516,306
0007442440_jpg.rf.5973dad48acfa77afa38740bed941894.jpg,640,640,title,60,306,341,413
0007442440_jpg.rf.5973dad48acfa77afa38740bed941894.jpg,640,640,title,66,412,524,536
0007442440_jpg.rf.5973dad48acfa77afa38740bed941894.jpg,640,640,author,68,552,417,579
0007442440_jpg.rf.5973dad48acfa77afa38740bed941894.jpg,640,640,text,350,341,615,355
0007442440_jpg.rf.5973dad48acfa77afa38740bed941894.jpg,640,640,text,354,357,626,370
0007442440_jpg.rf.5973dad48acfa77afa38740bed941894.jpg,640,640,text,355,372,627,386
0007442440_jpg.rf.5973dad48acfa77afa38740bed941894.jpg,640,640,text,354,386,459,402
0071636080_jpg.rf.5dd79fd30e8694db95f737b0b91bcbb9.jpg,640,640,text,145,14,490,28
0071636080_jpg.rf.5dd79fd30e8694db95f737b0b91bcbb9.jpg,640,640,text,112,30,522,45
0071636080_jpg.rf.5dd79fd30e8694db95f737b0b91bcbb9.jpg,640,640,title,43,114,593,156
0071636080_jpg.rf.5dd79fd30e8694db95f737b0b91bcbb9.jpg,640,640,title,47,174,595,245
0071636080_jpg.rf.5dd79fd30e8694db95f737b0b91bcbb9.jpg,640,640,title,50,272,596,336
0071636080_jpg.rf.5dd79fd30e8694db95f737b0b91bcbb9.jpg,640,640,title,434,389,594,410
0071636080_jpg.rf.5dd79fd30e8694db95f737b0b91bcbb9.jpg,640,640,title,314,425,593,454
0071636080_jpg.rf.5dd79fd30e8694db95f737b0b91bcbb9.jpg,640,640,title,431,464,598,485
0071636080_jpg.rf.5dd79fd30e8694db95f737b0b91bcbb9.jpg,640,640,title,375,498,594,524
031612883X_jpg.rf.53bd6ae7ee2c7f675a8b93902dde9a02.jpg,640,640,title,19,295,625,561
031612883X_jpg.rf.53bd6ae7ee2c7f675a8b93902dde9a02.jpg,640,640,text,128,568,511,619
031612883X_jpg.rf.53bd6ae7ee2c7f675a8b93902dde9a02.jpg,640,640,author,22,205,623,268
031612883X_jpg.rf.53bd6ae7ee2c7f675a8b93902dde9a02.jpg,640,640,text,36,272,611,293
031612883X_jpg.rf.53bd6ae7ee2c7f675a8b93902dde9a02.jpg,640,640,text,34,154,616,202
013216941X_jpg.rf.6624324044692b968f2b20ecc7f7ab48.jpg,640,640,title,463,29,604,49
013216941X_jpg.rf.6624324044692b968f2b20ecc7f7ab48.jpg,640,640,title,70,84,382,128
013216941X_jpg.rf.6624324044692b968f2b20ecc7f7ab48.jpg,640,640,title,68,125,451,174
013216941X_jpg.rf.6624324044692b968f2b20ecc7f7ab48.jpg,640,640,title,476,85,573,174
013216941X_jpg.rf.6624324044692b968f2b20ecc7f7ab48.jpg,640,640,title,452,199,554,212
013216941X_jpg.rf.6624324044692b968f2b20ecc7f7ab48.jpg,640,640,author,448,551,603,567
013216941X_jpg.rf.6624324044692b968f2b20ecc7f7ab48.jpg,640,640,author,426,568,604,585
013216941X_jpg.rf.6624324044692b968f2b20ecc7f7ab48.jpg,640,640,author,457,585,600,601
013216941X_jpg.rf.6624324044692b968f2b20ecc7f7ab48.jpg,640,640,publisher,501,613,622,632
013216941X_jpg.rf.6624324044692b968f2b20ecc7f7ab48.jpg,640,640,text,18,616,165,628
0020100809_jpg.rf.58362a0baabb8937f1d25cb19199dc1b.jpg,640,640,text,165,77,378,94
0020100809_jpg.rf.58362a0baabb8937f1d25cb19199dc1b.jpg,640,640,publisher,388,78,472,92
0020100809_jpg.rf.58362a0baabb8937f1d25cb19199dc1b.jpg,640,640,title,287,99,349,123
0020100809_jpg.rf.58362a0baabb8937f1d25cb19199dc1b.jpg,640,640,title,172,124,472,178
0020100809_jpg.rf.58362a0baabb8937f1d25cb19199dc1b.jpg,640,640,title,219,184,471,234
0020100809_jpg.rf.58362a0baabb8937f1d25cb19199dc1b.jpg,640,640,title,184,239,456,265
0020100809_jpg.rf.58362a0baabb8937f1d25cb19199dc1b.jpg,640,640,author,180,323,459,340
0020100809_jpg.rf.58362a0baabb8937f1d25cb19199dc1b.jpg,640,640,author,126,350,513,365
0020100809_jpg.rf.58362a0baabb8937f1d25cb19199dc1b.jpg,640,640,title,172,191,218,233
0020100809_jpg.rf.58362a0baabb8937f1d25cb19199dc1b.jpg,640,640,text,149,276,491,288
0020100809_jpg.rf.58362a0baabb8937f1d25cb19199dc1b.jpg,640,640,text,164,288,474,300
0020100809_jpg.rf.58362a0baabb8937f1d25cb19199dc1b.jpg,640,640,text,161,300,477,312
037575945X_jpg.rf.69fa1b29ea9943a91b88efb735bc8c4d.jpg,640,640,text,94,9,587,22
037575945X_jpg.rf.69fa1b29ea9943a91b88efb735bc8c4d.jpg,640,640,text,198,27,455,41
037575945X_jpg.rf.69fa1b29ea9943a91b88efb735bc8c4d.jpg,640,640,title,39,62,631,102
037575945X_jpg.rf.69fa1b29ea9943a91b88efb735bc8c4d.jpg,640,640,title,157,111,507,130
037575945X_jpg.rf.69fa1b29ea9943a91b88efb735bc8c4d.jpg,640,640,text,154,475,545,487
037575945X_jpg.rf.69fa1b29ea9943a91b88efb735bc8c4d.jpg,640,640,text,120,488,573,499
037575945X_jpg.rf.69fa1b29ea9943a91b88efb735bc8c4d.jpg,640,640,text,181,500,535,514
037575945X_jpg.rf.69fa1b29ea9943a91b88efb735bc8c4d.jpg,640,640,author,177,520,502,545
037575945X_jpg.rf.69fa1b29ea9943a91b88efb735bc8c4d.jpg,640,640,publisher,204,618,466,636
20240122_150021_jpg.rf.70a1f28287fbb370b8887997c2e6d846.jpg,640,640,title,469,42,618,63
20240122_150021_jpg.rf.70a1f28287fbb370b8887997c2e6d846.jpg,640,640,title,52,340,336,365
20240122_150021_jpg.rf.70a1f28287fbb370b8887997c2e6d846.jpg,640,640,title,55,368,371,393
20240122_150021_jpg.rf.70a1f28287fbb370b8887997c2e6d846.jpg,640,640,title,56,393,538,418
20240122_150021_jpg.rf.70a1f28287fbb370b8887997c2e6d846.jpg,640,640,title,54,439,516,455
20240122_150021_jpg.rf.70a1f28287fbb370b8887997c2e6d846.jpg,640,640,text,510,347,575,354
